116200006000,-64.0474853515625,0.9655224084854125977,4.049027442932128906,1,4,0,1077945.806179921376,-4840540.775786903687,3997590.48366353428,-0.1012423336505889893,0.8919922113418579102,-0.750174105167388916,-0.03238707035779953003,0.0720515325665473938,-0.06547326594591140747,1.335036635398864746,0.1321662962436676025
116300005000,-63.89970779418945312,0.9782308340072631836,4.0522003173828125,1,4,0,1077945.795866648434,-4840540.68616630882,3997590.408509930596,-0.1020208448171615601,0.9014918804168701172,-0.7566061019897460938,0.08119840919971466064,0.02455441653728485107,-0.05602429807186126709,1.340720534324645996,0.1337919235229492188
116400006000,-63.76629257202148438,1.10702967643737793,4.091455459594726562,1,4,0,1077945.808023199672,-4840540.728950232267,3997590.430110509507,-0.1031908467411994934,0.9000948071479797363,-0.7562828660011291504,0.02987454086542129517,0.4219658374786376953,-0.2381048798561096191,1.336829423904418945,0.1339490562677383423
116500005000,-63.62265396118164062,0.9909104704856872559,4.075963973999023438,1,4,0,1077945.797709489008,-4840540.638969393447,3997590.354126557708,-0.103515923023223877,0.903036653995513916,-0.7622409462928771973,0.1266081333160400391,-0.06288676708936691284,0.07804731279611587524,1.342655301094055176,0.135608285665512085
116600005000,-63.48877716064453125,0.9785072803497314453,4.070727348327636719,1,4,0,1077945.815449160989,-4840540.703581182286,3997590.397275356576,-0.1022043600678443909,0.8978719711303710938,-0.7590516805648803711,-0.06831257045269012451,0.1936315000057220459,-0.05862940847873687744,1.337659239768981934,0.1349476724863052368
116700008000,-63.36608505249023438,0.8728985190391540527,4.060810089111328125,1,4,0,1077945.805269331671,-4840540.613587153144,3997590.32106946595,-0.1022056043148040771,0.9045036435127258301,-0.7647554874420166016,-0.08767061680555343628,0.1093342527747154236,-0.05212995037436485291,1.343577265739440918,0.1366169750690460205
116800005000,-63.235870361328125,0.7554116249084472656,4.038286209106445312,1,4,0,1077945.815747796092,-4840540.610969794914,3997590.326505146921,-0.1000265777111053467,0.9080826640129089355,-0.7639520168304443359,-0.02604189887642860413,0.06630636751651763916,-0.02446229755878448486,1.339773774147033691,0.1367496699094772339
116900010000,-63.10781478881835938,0.7861835360527038574,4.047066688537597656,1,4,0,1077945.805658158613,-4840540.519796858542,3997590.249789558351,-0.1005801111459732056,0.9165533185005187988,-0.7691708803176879883,-0.1591345369815826416,0.460170060396194458,-0.288826286792755127,1.345837593078613281,0.1384375691413879395
117000009000,-62.97955322265625,0.6727591753005981445,4.029327869415283203,1,4,0,1077945.79236393841,-4840540.538563172333,3997590.242135568988,-0.1088971644639968872,0.9150798320770263672,-0.7747073769569396973,0.01189211755990982056,0.06325308233499526978,-0.08648993819952011108,1.341705203056335449,0.1381416022777557373
117100005000,-62.86373138427734375,0.4984497725963592529,3.982841968536376953,1,4,0,1077945.781475002179,-4840540.446734918281,3997590.164234034251,-0.1098174527287483215,0.9234511852264404297,-0.7821273207664489746,-0.06009257212281227112,0.06529105454683303833,-0.03386464715003967285,1.347896099090576172,0.139826655387878418
117200006000,-62.82890701293945312,0.2409909069538116455,3.923735141754150391,1,4,0,1077945.785510259215,-4840540.443825663067,3997590.167811288498,-0.1097266674041748047,0.9266376495361328125,-0.7805593609809875488,-0.02030614577233791351,0.06171478331089019775,-0.1203665286302566528,1.344693779945373535,0.1401992887258529663
117300008000,-62.88158798217773438,-0.03373515978455543518,3.85889434814453125,1,4,0,1077945.774535679258,-4840540.350811813027,3997590.089288370684,-0.1094854176044464111,0.9327831864356994629,-0.7855591773986816406,0.006595935672521591187,-0.08931711316108703613,0.1233813613653182983,1.351054668426513672,0.1419104784727096558
117400006000,-64.2944793701171875,-2.071066617965698242,3.394785881042480469,1,4,0,1077945.795918109361,-4840540.415013924241,3997590.09907710366,-0.1937831491231918335,0.9289582967758178711,-0.8398024439811706543,0.01488798856735229492,-0.4485147297382354736,-1.38328850269317627,1.345804691314697266,0.1415038406848907471
117500006000,-65.34313201904296875,-2.280961275100708008,1.756714582443237305,1,4,0,1077945.775268349098,-4840540.325683891773,3997590.016266806051,-0.2086093127727508545,0.8594323396682739258,-0.8504675626754760742,0.4827459156513214111,-0.5713470578193664551,-0.7793855071067810059,1.352220296859741211,0.1470767557621002197
117600010000,-66.891357421875,-1.712945818901062012,3.553690910339355469,1,4,0,1077945.787945030956,-4840540.34992205631,3997590.009726878256,-0.09389770030975341797,0.9248291254043579102,-0.8048034310340881348,0.26222953200340271,0.03314345329999923706,-0.06463375687599182129,1.349610567092895508,0.1431937962770462036
117700005000,-68.486114501953125,-2.206682205200195312,3.22010493278503418,1,4,0,1077945.778327186825,-4840540.256594695151,3997589.928214045241,-0.0960513874888420105,0.9339324831962585449,-0.8208749294281005859,0.09246385097503662109,0.11518058180809021,-0.5280127525329589844,1.356231212615966797,0.1450256407260894775
117800007000,-70.36283111572265625,-2.224860906600952148,2.096434116363525391,1,4,0,1077945.78616891033,-4840540.257555677556,3997589.893267541192,-0.08328316360712051392,0.9296492338180541992,-0.8410118818283081055,-0.2974835336208343506,1.451967716217041016,1.234937191009521484,1.354969501495361328,0.1476484835147857666
117900006000,-70.9944305419921875,-7.142418861389160156,0.05713070183992385864,1,4,0,1077945.777733288938,-4840540.163984126411,3997589.812777566258,-0.1001228690147399902,0.9213415384292602539,-0.794237673282623291,-0.2552123367786407471,-0.07613550126552581787,-0.2935716807842254639,1.361830949783325195,0.147806122899055481
118000006000,-72.88106536865234375,-13.17216300964355469,-2.134665727615356445,1,4,0,1077945.784214991843,-4840540.169884892181,3997589.794568222016,-0.07218968123197555542,0.9526111483573913574,-0.7967644929885864258,0.7346372604370117188,1.659585356712341309,1.279183268547058105,1.361641883850097656,0.1496462374925613403
118100005000,-73.7267303466796875,-11.86147022247314453,3.904642105102539062,1,4,0,1077945.773993819486,-4840540.07239456661,3997589.716453565285,-0.06362667679786682129,0.9880388975143432617,-0.7269806861877441406,1.209602952003479004,0.6155391931533813477,1.769490480422973633,1.368752241134643555,0.1543427705764770508
118200005000,-79.05179595947265625,-23.45490837097167969,13.27926254272460938,1,4,0,1077945.782335907919,-4840540.043834550306,3997589.700016766787,-0.05830090492963790894,0.9037741422653198242,-0.6203777194023132324,-0.3343919217586517334,-0.5637167692184448242,-0.1325838714838027954,1.369289278984069824,0.1604338139295578003
118300005000,-84.078826904296875,-32.74158477783203125,18.56109619140625,1,4,0,1077945.771387528628,-4840539.955713521689,3997589.63031183416,-0.1702775508165359497,0.770014643669128418,-0.6538802385330200195,-5.059050559997558594,-5.820750236511230469,6.713738441467285156,1.376677036285400391,0.1539458185434341431
118400006000,-82.45946502685546875,-23.26949501037597656,9.886406898498535156,1,4,0,1077945.793042669073,-4840539.944841342047,3997589.629050503485,0.0207459181547164917,0.682476341724395752,-0.5797929763793945312,0.4638905525207519531,1.602086663246154785,2.324225902557373047,1.378506064414978027,0.1596674174070358276
118500006000,-79.8183746337890625,-16.27898979187011719,4.107004642486572266,1,4,0,1077945.798964081565,-4840539.877040545456,3997589.572727921419,0.08815975487232208252,0.6531281471252441406,-0.5720244050025939941,0.5680356025695800781,-0.1594166159629821777,0.2947155237197875977,1.386243104934692383,0.1670414507389068604
118600010000,-79.4488677978515625,-9.392653465270996094,-0.4731818735599517822,1,4,0,1077945.816960819066,-4840539.879845862277,3997589.66084845271,0.06895394623279571533,0.7504947781562805176,-0.5833373069763183594,-0.6352431178092956543,0.9396486282348632812,-1.966483473777770996,1.389520764350891113,0.1700771301984786987
118700005000,-81.23683929443359375,-6.852097511291503906,-5.543738365173339844,1,4,0,1077945.822777984198,-4840539.801369886845,3997589.596950894222,0.06393222510814666748,0.8039631843566894531,-0.6814303398132324219,0.1990860849618911743,0.6637296676635742188,-0.017185211181640625,1.397623181343078613,0.1727655380964279175
118800006000,-82.45546722412109375,-3.004214286804199219,-9.302176475524902344,1,4,0,1077945.810765115777,-4840539.840274414048,3997589.634745853022,0.03854332119226455688,0.7632030844688415527,-0.7028700113296508789,-0.614510953426361084,0.1812459826469421387,-1.479916810989379883,1.401962637901306152,0.174576491117477417
118900006000,-85.78798675537109375,-1.681020021438598633,-13.32395267486572266,1,4,0,1077945.811579697998,-4840539.755648585036,3997589.559341882821,-0.005064002238214015961,0.8951615095138549805,-0.7856307029724121094,0.07014837116003036499,0.9047769308090209961,0.02334174513816833496,1.41041874885559082,0.1741744726896286011
119000005000,-88.1133270263671875,0.1705347001552581787,-13.96367168426513672,1,4,0,1077945.798688238952,-4840539.76101306919,3997589.551199089736,-0.05636014416813850403,0.9959303140640258789,-0.8714804649353027344,-1.016512513160705566,0.571334540843963623,-1.478257894515991211,1.415401935577392578,0.1746120750904083252
119100006000,-90.01563262939453125,-0.1171638593077659607,-11.49326992034912109,1,4,0,1077945.789518727455,-4840539.656497885473,3997589.459736722521,-0.1131444275379180908,1.089473962783813477,-0.9553351998329162598,-0.05799801647663116455,1.039134502410888672,-0.004311501979827880859,1.424179673194885254,0.1740484237670898438
119200006000,-89.63709259033203125,0.9376047849655151367,-9.260655403137207031,1,4,0,1077945.779184968444,-4840539.584652809426,3997589.468955082819,-0.09168691933155059814,1.095283985137939453,-0.9147451519966125488,0.296342700719833374,1.044716954231262207,-0.605161130428314209,1.429366946220397949,0.176630854606628418
119300006000,-87.6944122314453125,2.424709796905517578,-6.572979450225830078,1,4,0,1077945.770020608092,-4840539.472874267958,3997589.37883592397,-0.08829975128173828125,1.096917867660522461,-0.9105976223945617676,-0.0577875971794128418,-0.6017768383026123047,0.2767123878002166748,1.438527822494506836,0.1797758489847183228
119400006000,-86.49019622802734375,1.618236303329467773,-6.522983074188232422,1,4,0,1077945.761431644205,-4840539.402383264154,3997589.347488478292,-0.1113444790244102478,1.104207873344421387,-0.8610187172889709473,-0.4289293885231018066,1.073285818099975586,-0.4723778367042541504,1.444501638412475586,0.1804131120443344116
119500005000,-86.3521728515625,0.4537028074264526367,-4.713533878326416016,1,4,0,1077945.749086974189,-4840539.291561774909,3997589.259772556834,-0.1231300681829452515,1.084354400634765625,-0.8724300265312194824,0.3672552108764648438,-0.2410488128662109375,1.405813694000244141,1.454006075859069824,0.1818385869264602661
119600005000,-86.14966583251953125,2.853688240051269531,-5.541513919830322266,1,4,0,1077945.730747711845,-4840539.218516893685,3997589.22596361395,-0.1312903910875320435,1.089161038398742676,-0.8210911154747009277,-0.2081766426563262939,0.02116566896438598633,0.3156054019927978516,1.460524201393127441,0.1844725310802459717
119700006000,-85.1759490966796875,1.964267134666442871,-6.684080600738525391,1,4,0,1077945.71750940755,-4840539.107756098732,3997589.145352421328,-0.1291212588548660278,1.099547505378723145,-0.8143044710159301758,0.4609903097152709961,0.3318237662315368652,0.2755669951438903809,1.470418214797973633,0.1872209608554840088
119800006000,-83.66629791259765625,2.372585535049438477,-6.041818141937255859,1,4,0,1077945.6676835611,-4840539.058639042079,3997589.117318101227,-0.1471766084432601929,1.144554376602172852,-0.8026829361915588379,-0.03586483746767044067,0.3381947576999664307,-0.1120577678084373474,1.47696685791015625,0.1913608908653259277
119900005000,-83.03032684326171875,-0.6767284274101257324,-4.890781402587890625,1,4,0,1077945.652040438494,-4840538.940998079255,3997589.036336110439,-0.1581604480743408203,1.135721921920776367,-0.8327103853225708008,0.2800448238849639893,-0.953191220760345459,1.053605318069458008,1.487269043922424316,0.1923293620347976685
120000005000,-82.34430694580078125,-2.220983266830444336,-5.072774887084960938,1,4,0,1077945.629026606213,-4840538.85039091669,3997588.999849343672,-0.1830419152975082397,1.12463688850402832,-0.8425123095512390137,-0.5052864551544189453,-0.2140703797340393066,-1.036442995071411133,1.494645237922668457,0.1936725080013275146
120100006000,-82.739227294921875,-4.298798561096191406,-5.168799877166748047,1,4,0,1077945.610456331633,-4840538.739074956626,3997588.916288974695,-0.1846388876438140869,1.081456542015075684,-0.8576505780220031738,0.04224625974893569946,0.04145109653472900391,-0.08699949085712432861,1.505329132080078125,0.1952244788408279419
120200005000,-84.76294708251953125,-2.760507822036743164,-5.778539180755615234,1,4,0,1077945.603333948646,-4840538.654253665358,3997588.872147395276,-0.1610167175531387329,1.118682265281677246,-0.8249614834785461426,0.9240375161170959473,0.6914515495300292969,0.3242943882942199707,1.513056397438049316,0.1989921480417251587
120300005000,-84.77611541748046875,-1.724635720252990723,-5.909829616546630859,1,4,0,1077945.58756844094,-4840538.537011821754,3997588.794353138655,-0.1448761522769927979,1.177289009094238281,-0.7995656728744506836,0.2274934649467468262,0.1917039752006530762,-0.4774719476699829102,1.524248480796813965,0.2068915665149688721
120400005000,-85.1178741455078125,-0.6877924203872680664,-5.013677120208740234,1,4,0,1077945.613988109864,-4840538.407478457317,3997588.75033931341,-0.1240071430802345276,1.184989809989929199,-0.8227699995040893555,-0.08533251285552978516,0.359513014554977417,-0.4582165181636810303,1.532271027565002441,0.2091927826404571533
120500005000,-85.12578582763671875,-0.2734796702861785889,-4.602103233337402344,1,4,0,1077945.599373671459,-4840538.286843797192,3997588.670751900878,-0.1508205831050872803,1.189958810806274414,-0.8153951764106750488,0.0494093969464302063,-0.008672367781400680542,-0.1108665168285369873,1.543962478637695312,0.2110212892293930054
120600005000,-85.06121826171875,-0.7293045520782470703,-4.1043853759765625,1,4,0,1077945.586912138388,-4840538.201359502971,3997588.627091133036,-0.1686066985130310059,1.205732226371765137,-0.8293974995613098145,-0.3344766795635223389,-0.02435204014182090759,0.03201045095920562744,1.552236080169677734,0.2129917442798614502
120700005000,-84.79558563232421875,-2.861769914627075195,-3.875667572021484375,1,4,0,1077945.568623241736,-4840538.078273748979,3997588.546002663672,-0.1820054054260253906,1.214216709136962891,-0.8376662135124206543,-0.1841813772916793823,-0.3968653976917266846,-0.0004494041204452514648,1.564353466033935547,0.2159412801265716553
